1,461,1526,0.454534466
3,357,4728,3.05067924
5,155,2151,3.050448484
7,337,4600,2.950084953
9,267,4920,4.243281167
11,182,2277,1.874116706
13,248,2081,2.657924005
15,350,2635,4.035909889
17,100,1030,9.516586196
19,29,4287,7.981792907
21,112,1405,7.480540142
23,490,2237,3.826132228
25,402,4419,3.493843244
27,331,1984,1.821362409
29,285,2768,6.298997524
31,470,2751,6.517855122
33,429,2286,8.078989966
35,30,3034,4.258325779
37,322,1295,2.649629883
39,470,3915,8.765799109
41,372,3293,7.156523862
43,277,4607,6.434462823
45,373,4375,7.368416304
47,318,4172,9.393258236
49,416,4087,5.668732817
51,359,1376,8.197289554
53,410,1887,0.327878346
55,193,3700,7.241063071
57,224,2693,8.737812541
59,435,3816,5.790737216
61,164,1177,9.995428026
63,283,4191,6.691668134
65,197,2247,6.546544272
67,20,3800,2.58567224
69,466,4161,4.387725293
71,422,1651,9.159893031
73,355,1770,4.635963267
75,136,1843,3.344561078
77,185,2452,4.534334853
