1,324,1841,0.1
3,134,1847,0.1003
5,622,1895,0.1004
7,64,2752,0.1005
9,614,3390,0.1008
11,796,3657,0.1008
13,211,3261,0.1009
15,277,4443,0.101
17,214,2330,0.1015
19,426,1926,0.1018
21,136,4536,0.1021
23,474,3266,0.1024
25,759,4984,0.1025
27,86,2339,0.1025
29,194,4718,0.1028
31,763,1671,0.103
33,785,1006,0.314
35,197,1007,0.1121
37,953,1008,0.2219
39,671,1012,0.2471
41,634,1012,0.2555
43,492,1015,0.1394
45,38,1016,0.1466
47,242,1016,0.1947
49,960,1017,0.1987
51,546,1027,0.2024
53,223,1029,0.2777
55,373,1035,0.1185
57,366,1035,0.1347
59,954,1036,0.2079
61,339,1036,0.2912
63,331,1046,0.3096
65,243,1053,0.1281
67,645,1053,0.1578
69,581,1053,0.2163
71,418,1054,0.3021
73,568,1061,0.1873
75,851,1062,0.2412
77,191,1068,0.1214
79,82,1072,0.2092
81,778,1073,0.1637
83,155,1077,0.2635
85,615,1081,0.1888
87,868,1094,0.2548
89,558,1095,0.3074
91,737,1096,0.1537
93,811,1096,0.1988
95,529,1098,0.1297
97,703,1102,0.2709
99,806,1106,0.154
101,101,1106,0.2937
103,761,1111,0.1658
105,682,1114,0.1366
107,30,1118,0.2363
109,415,1119,0.1679
111,434,1119,0.1873
113,473,1123,0.2356
115,672,1123,0.2843
117,870,1133,0.2985
119,795,1138,0.3082
121,21,1148,0.1122
123,524,1150,0.1228
125,80,1151,0.3065
127,128,1160,0.2077
129,585,1171,0.2076
131,733,1177,0.2301
133,737,1179,0.2724
135,394,1179,0.3005
137,411,1181,0.135
139,118,1184,0.2798
141,149,1184,0.3005
143,470,1185,0.1211
145,841,1188,0.125
147,679,1192,0.1491
149,796,1201,0.1079
151,131,1213,0.1037
153,904,1214,0.2262
155,719,1221,0.3046
157,57,1237,0.1282
159,980,1238,0.2035
161,331,1249,0.1633
163,965,1251,0.2117
165,696,1259,0.1349
167,243,1263,0.2918
169,320,1266,0.1557
171,379,1268,0.1517
173,484,1272,0.2837
175,618,1283,0.1307
177,18,1284,0.2351
179,893,1288,0.1398
181,977,1288,0.1958
183,677,1290,0.1868
185,920,1291,0.3165
187,205,1293,0.294
189,622,1297,0.1832
191,399,1313,0.2832
193,741,1313,0.3048
195,25,1316,0.2486
197,290,1319,0.2676
199,625,1322,0.2421
201,496,1331,0.202
203,108,1334,0.1151
205,974,1336,0.2724
207,900,1337,0.2399
209,322,1349,0.3025
211,590,1352,0.1564
213,407,1360,0.1568
215,419,1374,0.1646
217,401,1378,0.1094
219,558,1389,0.1134
221,547,1393,0.1455
223,56,1393,0.2043
225,637,1397,0.277
227,967,1403,0.1344
229,120,1404,0.1626
231,501,1407,0.224
233,94,1411,0.2934
235,206,1413,0.1219
237,534,1415,0.3123
239,712,1421,0.1622
241,396,1424,0.1795
243,749,1431,0.1536
245,557,1432,0.2404
247,164,1444,0.3045
249,453,1447,0.1292
251,883,1448,0.1135
253,64,1450,0.3084
255,85,1458,0.1746
257,593,1462,0.2737
259,1,1474,0.2217
261,348,1475,0.1781
263,288,1476,0.2132
265,379,1481,0.3175
267,363,1493,0.1158
269,629,1494,0.2287
271,109,1497,0.2345
273,163,1499,0.3087
275,754,1508,0.2855
277,311,1510,0.2409
279,542,1511,0.2508
281,288,1515,0.1746
283,38,1515,0.3092
285,387,1518,0.1862
287,203,1521,0.1042
289,528,1521,0.2418
291,449,1523,0.114
293,465,1524,0.2496
295,72,1525,0.1962
297,619,1525,0.2535
299,200,1529,0.1495
301,460,1545,0.2024
303,817,1547,0.1557
305,143,1560,0.1666
307,249,1576,0.1537
309,977,1576,0.2567
311,870,1583,0.2367
313,618,1587,0.127
315,598,1589,0.2515
317,166,1591,0.2111
319,420,1592,0.1221
321,711,1594,0.1147
323,53,1594,0.1964
325,930,1596,0.1809
327,543,1597,0.1936
329,764,1599,0.13
331,642,1604,0.1668
333,44,1605,0.2427
335,356,1607,0.1631
337,667,1610,0.2115
